beneficiary_name,benefit_name,Probability_score
5,Jan Dhan,0.0
5,MGNREGA,0.0
5,PM Kisan,0.0
5,PM Ujjwala,0.0
6,BPL ration card,0.0
6,BoCW Death benefit,0.0
6,BoCW Disability pension,0.0
6,BoCW Ex-gratia payment,0.0
6,BoCW Family pension,0.0
6,BoCW Financial assistance for education,0.0
6,BoCW Financial assistance for marriage for self,0.0
6,BoCW Financial assistance for marriage of children,0.0
6,BoCW Funeral assistance,0.0
6,BoCW Maternity benefits,0.0
6,BoCW Medical Assistance,0.0
6,BoCW Pension benefit,0.0
6,BoCW Purchase of construction of house,0.0
6,Construction worker registration,0.0
6,Jan Dhan,0.13333333333333333
6,MGNREGA,0.0
6,PM Kisan,0.0
6,PM Ujjwala,0.0
7,BPL ration card,0.0
7,BoCW Death benefit,0.0
7,BoCW Disability pension,0.0
7,BoCW Ex-gratia payment,0.0
7,BoCW Family pension,0.0
7,BoCW Financial assistance for education,0.0
7,BoCW Financial assistance for marriage for self,0.0
7,BoCW Financial assistance for marriage of children,0.0
7,BoCW Funeral assistance,0.0
7,BoCW Maternity benefits,0.0
7,BoCW Medical Assistance,0.0
7,BoCW Pension benefit,0.0
7,BoCW Purchase of construction of house,0.0
7,Construction worker registration,0.0
7,Jan Dhan,0.0
7,MGNREGA,0.0
7,PM Kisan,0.0
7,PM Ujjwala,0.0
8,BPL ration card,0.0
8,BoCW Death benefit,0.0
8,BoCW Disability pension,0.0
8,BoCW Ex-gratia payment,0.0
8,BoCW Family pension,0.0
8,BoCW Financial assistance for education,0.0
8,BoCW Financial assistance for marriage for self,0.0
8,BoCW Financial assistance for marriage of children,0.0
8,BoCW Funeral assistance,0.0
8,BoCW Maternity benefits,0.0
8,BoCW Medical Assistance,0.0
8,BoCW Pension benefit,0.0
8,BoCW Purchase of construction of house,0.0
8,Construction worker registration,0.0
8,Jan Dhan,0.0
8,MGNREGA,0.0
8,PM Kisan,0.0
8,PM Ujjwala,0.0
9,BPL ration card,0.0
9,BoCW Death benefit,0.0
9,BoCW Disability pension,0.0
9,BoCW Ex-gratia payment,0.0
9,BoCW Family pension,0.0
9,BoCW Financial assistance for education,0.0
9,BoCW Financial assistance for marriage for self,0.0
9,BoCW Financial assistance for marriage of children,0.0
9,BoCW Funeral assistance,0.0
9,BoCW Maternity benefits,0.0
9,BoCW Medical Assistance,0.0
9,BoCW Pension benefit,0.0
9,BoCW Purchase of construction of house,0.0
9,Construction worker registration,0.0
9,Jan Dhan,0.0
9,MGNREGA,0.0
9,PM Kisan,0.0
9,PM Ujjwala,0.0
10,BPL ration card,0.0
10,BoCW Death benefit,0.0
10,BoCW Disability pension,0.0
10,BoCW Ex-gratia payment,0.0
10,BoCW Family pension,0.0
10,BoCW Financial assistance for education,0.0
10,BoCW Financial assistance for marriage for self,0.0
10,BoCW Financial assistance for marriage of children,0.0
10,BoCW Funeral assistance,0.0
10,BoCW Maternity benefits,0.0
10,BoCW Medical Assistance,0.0
10,BoCW Pension benefit,0.0
10,BoCW Purchase of construction of house,0.0
10,Construction worker registration,0.0
10,Jan Dhan,0.0
10,MGNREGA,0.0
10,PM Kisan,0.0
10,PM Ujjwala,0.0
11,BPL ration card,0.0
11,BoCW Death benefit,0.0
11,BoCW Disability pension,0.0
11,BoCW Ex-gratia payment,0.0
11,BoCW Family pension,0.0
11,BoCW Financial assistance for education,0.0
11,BoCW Financial assistance for marriage for self,0.0
11,BoCW Financial assistance for marriage of children,0.0
11,BoCW Funeral assistance,0.0
11,BoCW Maternity benefits,0.0
11,BoCW Medical Assistance,0.0
11,BoCW Pension benefit,0.0
11,BoCW Purchase of construction of house,0.0
11,Construction worker registration,0.0
11,Jan Dhan,0.0
11,MGNREGA,0.0
11,PM Kisan,0.0
11,PM Ujjwala,0.0
12,BPL ration card,0.0
12,BoCW Death benefit,0.0
12,BoCW Disability pension,0.0
12,BoCW Ex-gratia payment,0.0
12,BoCW Family pension,0.0
12,BoCW Financial assistance for education,0.0
12,BoCW Financial assistance for marriage for self,0.0
12,BoCW Financial assistance for marriage of children,0.0
12,BoCW Funeral assistance,0.0
12,BoCW Maternity benefits,0.0
12,BoCW Medical Assistance,0.0
12,BoCW Pension benefit,0.0
12,BoCW Purchase of construction of house,0.0
12,Construction worker registration,0.0
12,Jan Dhan,0.0
12,MGNREGA,0.0
12,PM Kisan,0.0
12,PM Ujjwala,0.0
13,BPL ration card,0.0
13,BoCW Death benefit,0.0
13,BoCW Disability pension,0.0
13,BoCW Ex-gratia payment,0.0
13,BoCW Family pension,0.0
13,BoCW Financial assistance for education,0.0
13,BoCW Financial assistance for marriage for self,0.0
13,BoCW Financial assistance for marriage of children,0.0
13,BoCW Funeral assistance,0.0
13,BoCW Maternity benefits,0.0
13,BoCW Medical Assistance,0.0
13,BoCW Pension benefit,0.0
13,BoCW Purchase of construction of house,0.0
13,Construction worker registration,0.0
13,Jan Dhan,0.0
13,MGNREGA,0.0
13,PM Kisan,0.0
13,PM Ujjwala,0.0
14,BPL ration card,0.0
14,BoCW Death benefit,0.0
14,BoCW Disability pension,0.0
14,BoCW Ex-gratia payment,0.0
14,BoCW Family pension,0.0
14,BoCW Financial assistance for education,0.0
14,BoCW Financial assistance for marriage for self,0.0
14,BoCW Financial assistance for marriage of children,0.0
14,BoCW Funeral assistance,0.0
14,BoCW Maternity benefits,0.0
14,BoCW Medical Assistance,0.0
14,BoCW Pension benefit,0.0
14,BoCW Purchase of construction of house,0.0
14,Construction worker registration,0.0
14,Jan Dhan,0.0
14,MGNREGA,0.0
14,PM Kisan,0.0
14,PM Ujjwala,0.0
15,BPL ration card,0.0
15,BoCW Death benefit,0.0
15,BoCW Disability pension,0.0
15,BoCW Ex-gratia payment,0.0
15,BoCW Family pension,0.0
15,BoCW Financial assistance for education,0.0
15,BoCW Financial assistance for marriage for self,0.0
15,BoCW Financial assistance for marriage of children,0.0
15,BoCW Funeral assistance,0.0
15,BoCW Maternity benefits,0.0
15,BoCW Medical Assistance,0.0
15,BoCW Pension benefit,0.0
15,BoCW Purchase of construction of house,0.0
15,Construction worker registration,0.0
15,Jan Dhan,0.0
15,MGNREGA,0.0
15,PM Kisan,0.0
15,PM Ujjwala,0.0
16,BPL ration card,0.0
16,BoCW Death benefit,0.0
16,BoCW Disability pension,0.0
16,BoCW Ex-gratia payment,0.0
16,BoCW Family pension,0.0
16,BoCW Financial assistance for education,0.0
16,BoCW Financial assistance for marriage for self,0.0
16,BoCW Financial assistance for marriage of children,0.0
16,BoCW Funeral assistance,0.0
16,BoCW Maternity benefits,0.0
16,BoCW Medical Assistance,0.0
16,BoCW Pension benefit,0.0
16,BoCW Purchase of construction of house,0.0
16,Construction worker registration,0.0
16,Jan Dhan,0.0
16,MGNREGA,0.0
16,PM Kisan,0.0
16,PM Ujjwala,0.0
17,BPL ration card,0.0
17,BoCW Death benefit,0.0
17,BoCW Disability pension,0.0
17,BoCW Ex-gratia payment,0.0
17,BoCW Family pension,0.0
17,BoCW Financial assistance for education,0.0
17,BoCW Financial assistance for marriage for self,0.0
17,BoCW Financial assistance for marriage of children,0.0
17,BoCW Funeral assistance,0.0
17,BoCW Maternity benefits,0.0
17,BoCW Medical Assistance,0.0
17,BoCW Pension benefit,0.0
17,BoCW Purchase of construction of house,0.0
17,Construction worker registration,0.0
17,Jan Dhan,0.0
17,MGNREGA,0.0
17,PM Kisan,0.0
17,PM Ujjwala,0.0
18,BPL ration card,0.0
18,BoCW Death benefit,0.0
18,BoCW Disability pension,0.0
18,BoCW Ex-gratia payment,0.0
18,BoCW Family pension,0.0
18,BoCW Financial assistance for education,0.0
18,BoCW Financial assistance for marriage for self,0.0
18,BoCW Financial assistance for marriage of children,0.0
18,BoCW Funeral assistance,0.0
18,BoCW Maternity benefits,0.0
18,BoCW Medical Assistance,0.0
18,BoCW Pension benefit,0.0
18,BoCW Purchase of construction of house,0.0
18,Construction worker registration,0.0
18,Jan Dhan,0.0
18,MGNREGA,0.0
18,PM Kisan,0.0
18,PM Ujjwala,0.0
19,BPL ration card,0.0
19,BoCW Death benefit,0.0
19,BoCW Disability pension,0.0
19,BoCW Ex-gratia payment,0.0
19,BoCW Family pension,0.0
19,BoCW Financial assistance for education,0.0
19,BoCW Financial assistance for marriage for self,0.0
19,BoCW Financial assistance for marriage of children,0.0
19,BoCW Funeral assistance,0.0
19,BoCW Maternity benefits,0.0
19,BoCW Medical Assistance,0.0
19,BoCW Pension benefit,0.0
19,BoCW Purchase of construction of house,0.0
19,Construction worker registration,0.0
19,Jan Dhan,0.0
19,MGNREGA,0.0
19,PM Kisan,0.0
19,PM Ujjwala,0.0
20,BPL ration card,0.0
20,BoCW Death benefit,0.0
20,BoCW Disability pension,0.0
20,BoCW Ex-gratia payment,0.0
20,BoCW Family pension,0.0
20,BoCW Financial assistance for education,0.0
20,BoCW Financial assistance for marriage for self,0.0
20,BoCW Financial assistance for marriage of children,0.0
20,BoCW Funeral assistance,0.0
20,BoCW Maternity benefits,0.0
20,BoCW Medical Assistance,0.0
20,BoCW Pension benefit,0.0
20,BoCW Purchase of construction of house,0.0
20,Construction worker registration,0.0
20,Jan Dhan,0.0
20,MGNREGA,0.0
20,PM Kisan,0.0
20,PM Ujjwala,0.0
21,BPL ration card,0.0
21,BoCW Death benefit,0.0
21,BoCW Disability pension,0.0
21,BoCW Ex-gratia payment,0.0
21,BoCW Family pension,0.0
21,BoCW Financial assistance for education,0.0
21,BoCW Financial assistance for marriage for self,0.0
21,BoCW Financial assistance for marriage of children,0.0
21,BoCW Funeral assistance,0.0
21,BoCW Maternity benefits,0.0
21,BoCW Medical Assistance,0.0
21,BoCW Pension benefit,0.0
21,BoCW Purchase of construction of house,0.0
21,Construction worker registration,0.0
21,Jan Dhan,0.0
21,MGNREGA,0.0
21,PM Kisan,0.0
21,PM Ujjwala,0.0
22,BPL ration card,0.0
22,BoCW Death benefit,0.0
22,BoCW Disability pension,0.0
22,BoCW Ex-gratia payment,0.0
22,BoCW Family pension,0.0
22,BoCW Financial assistance for education,0.0
22,BoCW Financial assistance for marriage for self,0.0
22,BoCW Financial assistance for marriage of children,0.0
22,BoCW Funeral assistance,0.0
22,BoCW Maternity benefits,0.0
22,BoCW Medical Assistance,0.0
22,BoCW Pension benefit,0.0
22,BoCW Purchase of construction of house,0.0
22,Construction worker registration,0.0
22,Jan Dhan,0.0
22,MGNREGA,0.0
22,PM Kisan,0.0
22,PM Ujjwala,0.0
23,BPL ration card,0.0
23,BoCW Death benefit,0.0
23,BoCW Disability pension,0.0
23,BoCW Ex-gratia payment,0.0
23,BoCW Family pension,0.0
23,BoCW Financial assistance for education,0.0
23,BoCW Financial assistance for marriage for self,0.0
23,BoCW Financial assistance for marriage of children,0.0
23,BoCW Funeral assistance,0.0
23,BoCW Maternity benefits,0.0
23,BoCW Medical Assistance,0.0
23,BoCW Pension benefit,0.0
23,BoCW Purchase of construction of house,0.0
23,Construction worker registration,0.0
23,Jan Dhan,1.0
23,MGNREGA,0.0
23,PM Kisan,0.0
23,PM Ujjwala,0.0
24,BPL ration card,0.0
24,BoCW Death benefit,0.0
24,BoCW Disability pension,0.0
24,BoCW Ex-gratia payment,0.0
24,BoCW Family pension,0.0
24,BoCW Financial assistance for education,0.0
24,BoCW Financial assistance for marriage for self,0.0
24,BoCW Financial assistance for marriage of children,0.0
24,BoCW Funeral assistance,0.0
24,BoCW Maternity benefits,0.0
24,BoCW Medical Assistance,0.0
24,BoCW Pension benefit,0.0
24,BoCW Purchase of construction of house,0.0
24,Construction worker registration,0.0
24,Jan Dhan,0.0
24,MGNREGA,0.0
24,PM Kisan,0.0
24,PM Ujjwala,0.0
25,BPL ration card,0.0
25,BoCW Death benefit,0.0
25,BoCW Disability pension,0.0
25,BoCW Ex-gratia payment,0.0
25,BoCW Family pension,0.0
25,BoCW Financial assistance for education,0.0
25,BoCW Financial assistance for marriage for self,0.0
25,BoCW Financial assistance for marriage of children,0.0
25,BoCW Funeral assistance,0.0
25,BoCW Maternity benefits,0.0
25,BoCW Medical Assistance,0.0
25,BoCW Pension benefit,0.0
25,BoCW Purchase of construction of house,0.0
25,Construction worker registration,0.0
25,Jan Dhan,1.0
25,MGNREGA,0.0
25,PM Kisan,0.0
25,PM Ujjwala,0.0
26,BPL ration card,0.0
26,BoCW Death benefit,0.0
26,BoCW Disability pension,0.0
26,BoCW Ex-gratia payment,0.0
26,BoCW Family pension,0.0
26,BoCW Financial assistance for education,0.0
26,BoCW Financial assistance for marriage for self,0.0
26,BoCW Financial assistance for marriage of children,0.0
26,BoCW Funeral assistance,0.0
26,BoCW Maternity benefits,0.0
26,BoCW Medical Assistance,0.0
26,BoCW Pension benefit,0.0
26,BoCW Purchase of construction of house,0.0
26,Construction worker registration,0.0
26,Jan Dhan,0.0
26,MGNREGA,0.0
26,PM Kisan,0.0
26,PM Ujjwala,0.0
27,BPL ration card,0.0
27,BoCW Death benefit,0.0
27,BoCW Disability pension,0.0
27,BoCW Ex-gratia payment,0.0
27,BoCW Family pension,0.0
27,BoCW Financial assistance for education,0.0
27,BoCW Financial assistance for marriage for self,0.0
27,BoCW Financial assistance for marriage of children,0.0
27,BoCW Funeral assistance,0.0
27,BoCW Maternity benefits,0.0
27,BoCW Medical Assistance,0.0
27,BoCW Pension benefit,0.0
27,BoCW Purchase of construction of house,0.0
27,Construction worker registration,0.0
27,Jan Dhan,1.0
27,MGNREGA,0.0
27,PM Kisan,0.0
27,PM Ujjwala,0.0
28,BPL ration card,0.0
28,BoCW Death benefit,0.0
28,BoCW Disability pension,0.0
28,BoCW Ex-gratia payment,0.0
28,BoCW Family pension,0.0
28,BoCW Financial assistance for education,0.0
28,BoCW Financial assistance for marriage for self,0.0
28,BoCW Financial assistance for marriage of children,0.0
28,BoCW Funeral assistance,0.0
28,BoCW Maternity benefits,0.0
28,BoCW Medical Assistance,0.0
28,BoCW Pension benefit,0.0
28,BoCW Purchase of construction of house,0.0
28,Construction worker registration,0.0
28,Jan Dhan,1.0
28,MGNREGA,0.0
28,PM Kisan,0.0
28,PM Ujjwala,0.0
29,BPL ration card,0.0
29,BoCW Death benefit,0.0
29,BoCW Disability pension,0.0
29,BoCW Ex-gratia payment,0.0
29,BoCW Family pension,0.0
29,BoCW Financial assistance for education,0.0
29,BoCW Financial assistance for marriage for self,0.0
29,BoCW Financial assistance for marriage of children,0.0
29,BoCW Funeral assistance,0.0
29,BoCW Maternity benefits,0.0
29,BoCW Medical Assistance,0.0
29,BoCW Pension benefit,0.0
29,BoCW Purchase of construction of house,0.0
29,Construction worker registration,0.0
29,Jan Dhan,0.0
29,MGNREGA,0.0
29,PM Kisan,0.0
29,PM Ujjwala,0.0
30,BPL ration card,0.0
30,BoCW Death benefit,0.0
30,BoCW Disability pension,0.0
30,BoCW Ex-gratia payment,0.0
30,BoCW Family pension,0.0
30,BoCW Financial assistance for education,0.0
30,BoCW Financial assistance for marriage for self,0.0
30,BoCW Financial assistance for marriage of children,0.0
30,BoCW Funeral assistance,0.0
30,BoCW Maternity benefits,0.0
30,BoCW Medical Assistance,0.0
30,BoCW Pension benefit,0.0
30,BoCW Purchase of construction of house,0.0
30,Construction worker registration,0.0
30,Jan Dhan,1.0
30,MGNREGA,0.0
30,PM Kisan,0.0
30,PM Ujjwala,0.0
31,BPL ration card,0.0
31,BoCW Death benefit,0.0
31,BoCW Disability pension,0.0
31,BoCW Ex-gratia payment,0.0
31,BoCW Family pension,0.0
31,BoCW Financial assistance for education,0.0
31,BoCW Financial assistance for marriage for self,0.0
31,BoCW Financial assistance for marriage of children,0.0
31,BoCW Funeral assistance,0.0
31,BoCW Maternity benefits,0.0
31,BoCW Medical Assistance,0.0
31,BoCW Pension benefit,0.0
31,BoCW Purchase of construction of house,0.0
31,Construction worker registration,0.0
31,Jan Dhan,1.0
31,MGNREGA,0.0
31,PM Kisan,0.0
31,PM Ujjwala,0.0
32,BPL ration card,0.0
32,BoCW Death benefit,0.0
32,BoCW Disability pension,0.0
32,BoCW Ex-gratia payment,0.0
32,BoCW Family pension,0.0
32,BoCW Financial assistance for education,0.0
32,BoCW Financial assistance for marriage for self,0.0
32,BoCW Financial assistance for marriage of children,0.0
32,BoCW Funeral assistance,0.0
32,BoCW Maternity benefits,0.0
32,BoCW Medical Assistance,0.0
32,BoCW Pension benefit,0.0
32,BoCW Purchase of construction of house,0.0
32,Construction worker registration,0.0
32,Jan Dhan,0.0
32,MGNREGA,0.0
32,PM Kisan,0.0
32,PM Ujjwala,0.0
33,BPL ration card,0.0
33,BoCW Death benefit,0.0
33,BoCW Disability pension,0.0
33,BoCW Ex-gratia payment,0.0
33,BoCW Family pension,0.0
33,BoCW Financial assistance for education,0.0
33,BoCW Financial assistance for marriage for self,0.0
33,BoCW Financial assistance for marriage of children,0.0
33,BoCW Funeral assistance,0.0
33,BoCW Maternity benefits,0.0
33,BoCW Medical Assistance,0.0
33,BoCW Pension benefit,0.0
33,BoCW Purchase of construction of house,0.0
33,Construction worker registration,0.0
33,Jan Dhan,1.0
33,MGNREGA,0.0
33,PM Kisan,0.0
33,PM Ujjwala,0.0
34,BPL ration card,0.0
34,BoCW Death benefit,0.0
34,BoCW Disability pension,0.0
34,BoCW Ex-gratia payment,0.0
34,BoCW Family pension,0.0
34,BoCW Financial assistance for education,0.0
34,BoCW Financial assistance for marriage for self,0.0
34,BoCW Financial assistance for marriage of children,0.0
34,BoCW Funeral assistance,0.0
34,BoCW Maternity benefits,0.0
34,BoCW Medical Assistance,0.0
34,BoCW Pension benefit,0.0
34,BoCW Purchase of construction of house,0.0
34,Construction worker registration,0.0
34,Jan Dhan,0.0
34,MGNREGA,0.0
34,PM Kisan,0.0
34,PM Ujjwala,0.0
35,BPL ration card,0.0
35,BoCW Death benefit,0.0
35,BoCW Disability pension,0.0
35,BoCW Ex-gratia payment,0.0
35,BoCW Family pension,0.0
35,BoCW Financial assistance for education,0.0
35,BoCW Financial assistance for marriage for self,0.0
35,BoCW Financial assistance for marriage of children,0.0
35,BoCW Funeral assistance,0.0
35,BoCW Maternity benefits,0.0
35,BoCW Medical Assistance,0.0
35,BoCW Pension benefit,0.0
35,BoCW Purchase of construction of house,0.0
35,Construction worker registration,0.0
35,Jan Dhan,0.0
35,MGNREGA,0.0
35,PM Kisan,0.0
35,PM Ujjwala,0.0
36,BPL ration card,0.0
36,BoCW Death benefit,0.0
36,BoCW Disability pension,0.0
36,BoCW Ex-gratia payment,0.0
36,BoCW Family pension,0.0
36,BoCW Financial assistance for education,0.0
36,BoCW Financial assistance for marriage for self,0.0
36,BoCW Financial assistance for marriage of children,0.0
36,BoCW Funeral assistance,0.0
36,BoCW Maternity benefits,0.0
36,BoCW Medical Assistance,0.0
36,BoCW Pension benefit,0.0
36,BoCW Purchase of construction of house,0.0
36,Construction worker registration,0.0
36,Jan Dhan,1.0
36,MGNREGA,0.0
36,PM Kisan,0.0
36,PM Ujjwala,0.0
37,BPL ration card,0.0
37,BoCW Death benefit,0.0
37,BoCW Disability pension,0.0
37,BoCW Ex-gratia payment,0.0
37,BoCW Family pension,0.0
37,BoCW Financial assistance for education,0.0
37,BoCW Financial assistance for marriage for self,0.0
37,BoCW Financial assistance for marriage of children,0.0
37,BoCW Funeral assistance,0.0
37,BoCW Maternity benefits,0.0
37,BoCW Medical Assistance,0.0
37,BoCW Pension benefit,0.0
37,BoCW Purchase of construction of house,0.0
37,Construction worker registration,0.0
37,Jan Dhan,0.0
37,MGNREGA,0.0
37,PM Kisan,0.0
37,PM Ujjwala,0.0
38,BPL ration card,0.0
38,BoCW Death benefit,0.0
38,BoCW Disability pension,0.0
38,BoCW Ex-gratia payment,0.0
38,BoCW Family pension,0.0
38,BoCW Financial assistance for education,0.0
38,BoCW Financial assistance for marriage for self,0.0
38,BoCW Financial assistance for marriage of children,0.0
38,BoCW Funeral assistance,0.0
38,BoCW Maternity benefits,0.0
38,BoCW Medical Assistance,0.0
38,BoCW Pension benefit,0.0
38,BoCW Purchase of construction of house,0.0
38,Construction worker registration,0.0
38,Jan Dhan,0.0
38,MGNREGA,0.0
38,PM Kisan,0.0
38,PM Ujjwala,0.0
39,BPL ration card,0.0
39,BoCW Death benefit,0.0
39,BoCW Disability pension,0.0
39,BoCW Ex-gratia payment,0.0
39,BoCW Family pension,0.0
39,BoCW Financial assistance for education,0.0
39,BoCW Financial assistance for marriage for self,0.0
39,BoCW Financial assistance for marriage of children,0.0
39,BoCW Funeral assistance,0.0
39,BoCW Maternity benefits,0.0
39,BoCW Medical Assistance,0.0
39,BoCW Pension benefit,0.0
39,BoCW Purchase of construction of house,0.0
39,Construction worker registration,0.0
39,Jan Dhan,1.0
39,MGNREGA,0.0
39,PM Kisan,0.0
39,PM Ujjwala,0.0
40,BPL ration card,0.0
40,BoCW Death benefit,0.0
40,BoCW Disability pension,0.0
40,BoCW Ex-gratia payment,0.0
40,BoCW Family pension,0.0
40,BoCW Financial assistance for education,0.0
40,BoCW Financial assistance for marriage for self,0.0
40,BoCW Financial assistance for marriage of children,0.0
40,BoCW Funeral assistance,0.0
40,BoCW Maternity benefits,0.0
40,BoCW Medical Assistance,0.0
40,BoCW Pension benefit,0.0
40,BoCW Purchase of construction of house,0.0
40,Construction worker registration,0.0
40,Jan Dhan,0.0
40,MGNREGA,0.0
40,PM Kisan,0.0
40,PM Ujjwala,0.0
41,BPL ration card,0.0
41,BoCW Death benefit,0.0
41,BoCW Disability pension,0.0
41,BoCW Ex-gratia payment,0.0
41,BoCW Family pension,0.0
41,BoCW Financial assistance for education,0.0
41,BoCW Financial assistance for marriage for self,0.0
41,BoCW Financial assistance for marriage of children,0.0
41,BoCW Funeral assistance,0.0
41,BoCW Maternity benefits,0.0
41,BoCW Medical Assistance,0.0
41,BoCW Pension benefit,0.0
41,BoCW Purchase of construction of house,0.0
41,Construction worker registration,0.0
41,Jan Dhan,0.0
41,MGNREGA,0.0
41,PM Kisan,0.0
41,PM Ujjwala,0.0
42,BPL ration card,0.0
42,BoCW Death benefit,0.0
42,BoCW Disability pension,0.0
42,BoCW Ex-gratia payment,0.0
42,BoCW Family pension,0.0
42,BoCW Financial assistance for education,0.0
42,BoCW Financial assistance for marriage for self,0.0
42,BoCW Financial assistance for marriage of children,0.0
42,BoCW Funeral assistance,0.0
42,BoCW Maternity benefits,0.0
42,BoCW Medical Assistance,0.0
42,BoCW Pension benefit,0.0
42,BoCW Purchase of construction of house,0.0
42,Construction worker registration,0.0
42,Jan Dhan,0.7666666666666666
42,MGNREGA,0.0
42,PM Kisan,0.0
42,PM Ujjwala,0.0
43,BPL ration card,0.0
43,BoCW Death benefit,0.0
43,BoCW Disability pension,0.0
43,BoCW Ex-gratia payment,0.0
43,BoCW Family pension,0.0
43,BoCW Financial assistance for education,0.0
43,BoCW Financial assistance for marriage for self,0.0
43,BoCW Financial assistance for marriage of children,0.0
43,BoCW Funeral assistance,0.0
43,BoCW Maternity benefits,0.0
43,BoCW Medical Assistance,0.0
43,BoCW Pension benefit,0.0
43,BoCW Purchase of construction of house,0.0
43,Construction worker registration,0.0
43,Jan Dhan,0.0
43,MGNREGA,0.0
43,PM Kisan,0.0
43,PM Ujjwala,0.0
44,BPL ration card,0.0
44,BoCW Death benefit,0.0
44,BoCW Disability pension,0.0
44,BoCW Ex-gratia payment,0.0
44,BoCW Family pension,0.0
44,BoCW Financial assistance for education,0.0
44,BoCW Financial assistance for marriage for self,0.0
44,BoCW Financial assistance for marriage of children,0.0
44,BoCW Funeral assistance,0.0
44,BoCW Maternity benefits,0.0
44,BoCW Medical Assistance,0.0
44,BoCW Pension benefit,0.0
44,BoCW Purchase of construction of house,0.0
44,Construction worker registration,0.0
44,Jan Dhan,0.0
44,MGNREGA,0.0
44,PM Kisan,0.0
44,PM Ujjwala,0.0
45,BPL ration card,0.0
45,BoCW Death benefit,0.0
45,BoCW Disability pension,0.0
45,BoCW Ex-gratia payment,0.0
45,BoCW Family pension,0.0
45,BoCW Financial assistance for education,0.0
45,BoCW Financial assistance for marriage for self,0.0
45,BoCW Financial assistance for marriage of children,0.0
45,BoCW Funeral assistance,0.0
45,BoCW Maternity benefits,0.0
45,BoCW Medical Assistance,0.0
45,BoCW Pension benefit,0.0
45,BoCW Purchase of construction of house,0.0
45,Construction worker registration,0.0
45,Jan Dhan,0.0
45,MGNREGA,0.0
45,PM Kisan,0.0
45,PM Ujjwala,0.0
46,BPL ration card,0.0
46,BoCW Death benefit,0.0
46,BoCW Disability pension,0.0
46,BoCW Ex-gratia payment,0.0
46,BoCW Family pension,0.0
46,BoCW Financial assistance for education,0.0
46,BoCW Financial assistance for marriage for self,0.0
46,BoCW Financial assistance for marriage of children,0.0
46,BoCW Funeral assistance,0.0
46,BoCW Maternity benefits,0.0
46,BoCW Medical Assistance,0.0
46,BoCW Pension benefit,0.0
