beneficiary_name,benefit_name,Proximity_score,Criteria Failed,Criteria Passed,Missing Info,# Criteria Passed,Probability_score
25,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
26,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
27,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
28,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
29,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
30,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
31,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
32,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
33,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
34,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
35,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
36,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
37,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
38,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
39,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
40,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
41,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
42,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
43,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
44,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
45,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
46,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
47,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
48,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
49,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
50,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
51,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
52,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
53,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
54,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
55,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
56,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
57,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
58,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
59,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
60,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
61,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
62,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
63,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
64,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
65,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
66,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
67,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
68,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
69,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
70,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
71,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
72,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
73,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
74,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
75,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
76,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
77,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
78,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
79,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
80,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
81,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
82,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
83,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
84,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
85,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
86,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
87,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
88,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
89,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
90,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
91,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
92,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
93,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
94,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
95,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
96,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
97,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
98,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
99,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
100,BPL ration card,0.0,,,"bpl_yes, familyincome_lt_24000",0 of 2,0.0
