beneficiary_name,benefit_name,Proximity_score,Criteria Failed,Criteria Passed,Missing Info,# Criteria Passed,Probability_score
22,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
23,BoCW Pension benefit,-1.0,age_mte_60,memberlabourboard1year_yes,registeredcw_yes,1 of 3,0.0
24,BoCW Pension benefit,0.6666666666666666,,"age_mte_60, registeredcw_yes",memberlabourboard1year_yes,2 of 3,0.0
25,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
26,BoCW Pension benefit,-1.0,age_mte_60,memberlabourboard1year_yes,registeredcw_yes,1 of 3,0.0
27,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
28,BoCW Pension benefit,-1.0,age_mte_60,,"registeredcw_yes, memberlabourboard1year_yes",0 of 3,0.0
29,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
30,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
31,BoCW Pension benefit,-1.0,age_mte_60,memberlabourboard1year_yes,registeredcw_yes,1 of 3,0.0
32,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
33,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
34,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
35,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
36,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
37,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
38,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
39,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
40,BoCW Pension benefit,0.3333333333333333,,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",1 of 3,0.0
41,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
42,BoCW Pension benefit,0.6666666666666666,,"age_mte_60, registeredcw_yes",memberlabourboard1year_yes,2 of 3,0.0
43,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
44,BoCW Pension benefit,0.6666666666666666,,"age_mte_60, registeredcw_yes",memberlabourboard1year_yes,2 of 3,0.0
45,BoCW Pension benefit,0.6666666666666666,,"age_mte_60, registeredcw_yes",memberlabourboard1year_yes,2 of 3,0.0
46,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
47,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
48,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
49,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
50,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
51,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
52,BoCW Pension benefit,1.0,,"age_mte_60, registeredcw_yes, memberlabourboard1year_yes",,3 of 3,0.0
53,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
54,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
55,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
56,BoCW Pension benefit,-1.0,age_mte_60,memberlabourboard1year_yes,registeredcw_yes,1 of 3,0.0
57,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
58,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
59,BoCW Pension benefit,-1.0,age_mte_60,,"registeredcw_yes, memberlabourboard1year_yes",0 of 3,0.0
60,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
61,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
62,BoCW Pension benefit,-1.0,age_mte_60,,"registeredcw_yes, memberlabourboard1year_yes",0 of 3,0.0
63,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
64,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
65,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
66,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
67,BoCW Pension benefit,-1.0,age_mte_60,,"registeredcw_yes, memberlabourboard1year_yes",0 of 3,0.0
68,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
69,BoCW Pension benefit,-1.0,age_mte_60,memberlabourboard1year_yes,registeredcw_yes,1 of 3,0.0
70,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
71,BoCW Pension benefit,-1.0,age_mte_60,,"registeredcw_yes, memberlabourboard1year_yes",0 of 3,0.0
72,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
73,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
74,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
75,BoCW Pension benefit,-1.0,age_mte_60,memberlabourboard1year_yes,registeredcw_yes,1 of 3,0.0
76,BoCW Pension benefit,-1.0,age_mte_60,memberlabourboard1year_yes,registeredcw_yes,1 of 3,0.0
77,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
78,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
79,BoCW Pension benefit,-1.0,age_mte_60,memberlabourboard1year_yes,registeredcw_yes,1 of 3,0.0
80,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
81,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
82,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
83,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
84,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
85,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
86,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
87,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
88,BoCW Pension benefit,-1.0,age_mte_60,,"registeredcw_yes, memberlabourboard1year_yes",0 of 3,0.0
89,BoCW Pension benefit,-1.0,age_mte_60,memberlabourboard1year_yes,registeredcw_yes,1 of 3,0.0
90,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
91,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
92,BoCW Pension benefit,-1.0,age_mte_60,,"registeredcw_yes, memberlabourboard1year_yes",0 of 3,0.0
93,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
94,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
95,BoCW Pension benefit,-1.0,age_mte_60,"registeredcw_yes, memberlabourboard1year_yes",,2 of 3,0.0
96,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
97,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
98,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
99,BoCW Pension benefit,-1.0,age_mte_60,,"registeredcw_yes, memberlabourboard1year_yes",0 of 3,0.0
100,BoCW Pension benefit,-1.0,age_mte_60,registeredcw_yes,memberlabourboard1year_yes,1 of 3,0.0
