beneficiary_name,benefit_name,Proximity_score,Criteria Failed,Criteria Passed,Missing Info,# Criteria Passed,Probability_score
27,BoCW Financial assistance for education,0.5,,"registeredcw_yes, marriedtocw_yes","married_yes, children_yes",2 of 4,0.0
28,BoCW Financial assistance for education,0.5,,"marriedtocw_yes, married_yes","registeredcw_yes, children_yes",2 of 4,0.0
29,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
30,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
31,BoCW Financial assistance for education,0.5,,"marriedtocw_yes, married_yes","registeredcw_yes, children_yes",2 of 4,0.0
32,BoCW Financial assistance for education,0.5,,"registeredcw_yes, marriedtocw_yes","married_yes, children_yes",2 of 4,0.0
33,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
34,BoCW Financial assistance for education,0.25,,registeredcw_yes,"marriedtocw_yes, married_yes, children_yes",1 of 4,0.0
35,BoCW Financial assistance for education,0.5,,"registeredcw_yes, married_yes","marriedtocw_yes, children_yes",2 of 4,0.0
36,BoCW Financial assistance for education,0.25,,registeredcw_yes,"marriedtocw_yes, married_yes, children_yes",1 of 4,0.0
37,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
38,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
39,BoCW Financial assistance for education,0.5,,"registeredcw_yes, married_yes","marriedtocw_yes, children_yes",2 of 4,0.0
40,BoCW Financial assistance for education,0.25,,married_yes,"registeredcw_yes, marriedtocw_yes, children_yes",1 of 4,0.0
41,BoCW Financial assistance for education,0.5,,"registeredcw_yes, marriedtocw_yes","married_yes, children_yes",2 of 4,0.0
42,BoCW Financial assistance for education,-1.0,marriedtocw_yes,registeredcw_yes,"married_yes, children_yes",1 of 4,0.0
43,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
44,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
45,BoCW Financial assistance for education,0.5,,"registeredcw_yes, marriedtocw_yes","married_yes, children_yes",2 of 4,0.0
46,BoCW Financial assistance for education,0.5,,"registeredcw_yes, marriedtocw_yes","married_yes, children_yes",2 of 4,0.0
47,BoCW Financial assistance for education,0.25,,registeredcw_yes,"marriedtocw_yes, married_yes, children_yes",1 of 4,0.0
48,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
49,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
50,BoCW Financial assistance for education,0.25,,registeredcw_yes,"marriedtocw_yes, married_yes, children_yes",1 of 4,0.0
51,BoCW Financial assistance for education,0.5,,"registeredcw_yes, married_yes","marriedtocw_yes, children_yes",2 of 4,0.0
52,BoCW Financial assistance for education,0.5,,"registeredcw_yes, married_yes","marriedtocw_yes, children_yes",2 of 4,0.0
53,BoCW Financial assistance for education,0.5,,"registeredcw_yes, married_yes","marriedtocw_yes, children_yes",2 of 4,0.0
54,BoCW Financial assistance for education,-1.0,"marriedtocw_yes, married_yes",registeredcw_yes,children_yes,1 of 4,0.0
55,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
56,BoCW Financial assistance for education,0.5,,"marriedtocw_yes, married_yes","registeredcw_yes, children_yes",2 of 4,0.0
57,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
58,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
59,BoCW Financial assistance for education,0.25,,marriedtocw_yes,"registeredcw_yes, married_yes, children_yes",1 of 4,0.0
60,BoCW Financial assistance for education,0.5,,"registeredcw_yes, married_yes","marriedtocw_yes, children_yes",2 of 4,0.0
61,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
62,BoCW Financial assistance for education,0.5,,"marriedtocw_yes, married_yes","registeredcw_yes, children_yes",2 of 4,0.0
63,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
64,BoCW Financial assistance for education,0.5,,"registeredcw_yes, marriedtocw_yes","married_yes, children_yes",2 of 4,0.0
65,BoCW Financial assistance for education,-1.0,married_yes,registeredcw_yes,"marriedtocw_yes, children_yes",1 of 4,0.0
66,BoCW Financial assistance for education,0.5,,"registeredcw_yes, married_yes","marriedtocw_yes, children_yes",2 of 4,0.0
67,BoCW Financial assistance for education,0.5,,"marriedtocw_yes, married_yes","registeredcw_yes, children_yes",2 of 4,0.0
68,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
69,BoCW Financial assistance for education,0.25,,marriedtocw_yes,"registeredcw_yes, married_yes, children_yes",1 of 4,0.0
70,BoCW Financial assistance for education,0.5,,"registeredcw_yes, married_yes","marriedtocw_yes, children_yes",2 of 4,0.0
71,BoCW Financial assistance for education,0.5,,"marriedtocw_yes, married_yes","registeredcw_yes, children_yes",2 of 4,0.0
72,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
73,BoCW Financial assistance for education,0.5,,"registeredcw_yes, married_yes","marriedtocw_yes, children_yes",2 of 4,0.0
74,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
75,BoCW Financial assistance for education,0.5,,"marriedtocw_yes, married_yes","registeredcw_yes, children_yes",2 of 4,0.0
76,BoCW Financial assistance for education,0.5,,"marriedtocw_yes, married_yes","registeredcw_yes, children_yes",2 of 4,0.0
77,BoCW Financial assistance for education,0.5,,"registeredcw_yes, married_yes","marriedtocw_yes, children_yes",2 of 4,0.0
78,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
79,BoCW Financial assistance for education,0.5,,"marriedtocw_yes, married_yes","registeredcw_yes, children_yes",2 of 4,0.0
80,BoCW Financial assistance for education,0.5,,"registeredcw_yes, married_yes","marriedtocw_yes, children_yes",2 of 4,0.0
81,BoCW Financial assistance for education,0.25,,registeredcw_yes,"marriedtocw_yes, married_yes, children_yes",1 of 4,0.0
82,BoCW Financial assistance for education,0.25,,registeredcw_yes,"marriedtocw_yes, married_yes, children_yes",1 of 4,0.0
83,BoCW Financial assistance for education,0.25,,registeredcw_yes,"marriedtocw_yes, married_yes, children_yes",1 of 4,0.0
84,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
85,BoCW Financial assistance for education,0.25,,registeredcw_yes,"marriedtocw_yes, married_yes, children_yes",1 of 4,0.0
86,BoCW Financial assistance for education,0.5,,"registeredcw_yes, marriedtocw_yes","married_yes, children_yes",2 of 4,0.0
87,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
88,BoCW Financial assistance for education,0.25,,marriedtocw_yes,"registeredcw_yes, married_yes, children_yes",1 of 4,0.0
89,BoCW Financial assistance for education,0.25,,marriedtocw_yes,"registeredcw_yes, married_yes, children_yes",1 of 4,0.0
90,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
91,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
92,BoCW Financial assistance for education,0.5,,"marriedtocw_yes, married_yes","registeredcw_yes, children_yes",2 of 4,0.0
93,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
94,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
95,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
96,BoCW Financial assistance for education,0.5,,"registeredcw_yes, marriedtocw_yes","married_yes, children_yes",2 of 4,0.0
97,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
98,BoCW Financial assistance for education,0.75,,"registeredcw_yes, marriedtocw_yes, married_yes",children_yes,3 of 4,0.0
99,BoCW Financial assistance for education,0.25,,marriedtocw_yes,"registeredcw_yes, married_yes, children_yes",1 of 4,0.0
100,BoCW Financial assistance for education,0.5,,"registeredcw_yes, marriedtocw_yes","married_yes, children_yes",2 of 4,0.0
