beneficiary_name,benefit_name,Proximity_score,Criteria Failed,Criteria Passed,Missing Info,# Criteria Passed,Probability_score
48,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
49,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
50,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
51,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
52,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
53,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
54,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
55,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
56,BoCW Disability pension,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
57,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
58,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
59,BoCW Disability pension,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
60,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
61,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
62,BoCW Disability pension,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
63,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
64,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
65,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
66,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
67,BoCW Disability pension,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
68,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
69,BoCW Disability pension,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
70,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
71,BoCW Disability pension,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
72,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
73,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
74,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
75,BoCW Disability pension,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
76,BoCW Disability pension,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
77,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
78,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
79,BoCW Disability pension,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
80,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
81,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
82,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
83,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
84,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
85,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
86,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
87,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
88,BoCW Disability pension,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
89,BoCW Disability pension,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
90,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
91,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
92,BoCW Disability pension,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
93,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
94,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
95,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
96,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
97,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
98,BoCW Disability pension,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
99,BoCW Disability pension,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
100,BoCW Disability pension,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
