beneficiary_name,benefit_name,Proximity_score,Criteria Failed,Criteria Passed,Missing Info,# Criteria Passed,Probability_score
73,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
74,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
75,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
76,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
77,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
78,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
79,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
80,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
81,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
82,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
83,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
84,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
85,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
86,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
87,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
88,BoCW Ex-gratia payment,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
89,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
90,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
91,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
92,BoCW Ex-gratia payment,0.0,,,"registeredcw_yes, permanentdisability_yes",0 of 2,0.0
93,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
94,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
95,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
96,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
97,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
98,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,registeredcw_yes,,1 of 2,0.0
99,BoCW Ex-gratia payment,-1.0,permanentdisability_yes,,registeredcw_yes,0 of 2,0.0
100,BoCW Ex-gratia payment,0.5,,registeredcw_yes,permanentdisability_yes,1 of 2,0.0
