beneficiary_name,benefit_name,Proximity_score,Criteria Failed,Criteria Passed,Missing Info,# Criteria Passed,Probability_score
72,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
73,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
74,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
75,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
76,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
77,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
78,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
79,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
80,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
81,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
82,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
83,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
84,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
85,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
86,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
87,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
88,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
89,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
90,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
91,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
92,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
93,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
94,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
95,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
96,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
97,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
98,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
99,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
100,BoCW Death benefit,0.0,,,widowtoregcw_yes,0 of 1,0.0
