beneficiary_name,benefit_name,Proximity_score,Criteria Failed,Criteria Passed,Missing Info,# Criteria Passed,Probability_score
27,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
28,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
29,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
30,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
31,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
32,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
33,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
34,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
35,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
36,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
37,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
38,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
39,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
40,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
41,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
42,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
43,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
44,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
45,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
46,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
47,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
48,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
49,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
50,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
51,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
52,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
53,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
54,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
55,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
56,MGNREGA,0.3333333333333333,,age_mte_18,"hhtype_rural, unskilledlabor_yes",1 of 3,0.0
57,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
58,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
59,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
60,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
61,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
62,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
63,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
64,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
65,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
66,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
67,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
68,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
69,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
70,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
71,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
72,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
73,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
74,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
75,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
76,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
77,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
78,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
79,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
80,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
81,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
82,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
83,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
84,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
85,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
86,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
87,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
88,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
89,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
90,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
91,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
92,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
93,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
94,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
95,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
96,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
97,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
98,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
99,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
100,MGNREGA,-1.0,age_mte_18,,"hhtype_rural, unskilledlabor_yes",0 of 3,0.0
